CustomerID,frequency,recency,T,avg_order_value,predicted_purchase_1yr,CLV_12months
17460,15,84.5714,98.0,15.751606,7.28,109.33
17461,2,1.0,4.1429,6.941698,9.45,76.04
17462,1,32.0,40.5714,25.025556,1.85,48.6
17463,6,81.8571,84.1429,8.022975,3.82,30.79
17464,2,65.8571,88.4286,23.26,1.49,34.71
17465,6,44.4286,105.1429,17.906972,0.74,12.76
17466,1,9.7143,11.1429,18.616585,4.35,88.66
17468,2,52.1429,53.5714,24.35,2.41,58.59
17469,16,101.0,103.2857,18.918539,7.69,138.21
17470,10,66.2857,72.5714,16.944968,6.73,109.3
17472,3,62.4286,89.7143,4.136099,1.92,9.41
17473,1,6.8571,65.1429,17.852941,0.35,6.88
17476,1,48.8571,105.2857,15.801935,0.64,11.41
17477,1,5.0,92.4286,26.006818,0.12,3.2
17478,1,32.1429,90.4286,31.82,0.62,20.18
17480,1,52.4286,63.4286,16.645849,1.3,24.11
17481,3,12.8571,13.2857,15.312073,8.39,129.14
17482,1,13.0,82.5714,14.634717,0.34,5.62
17483,3,49.8571,59.1429,21.133214,2.9,60.47
17484,1,6.8571,89.1429,14.969286,0.16,2.75
17489,1,22.0,30.2857,12.987586,2.26,34.18
17490,8,81.2857,81.2857,23.711207,5.07,114.84
17491,16,84.1429,84.2857,31.941638,9.22,278.69
17492,2,38.5714,74.0,28.78,1.5,42.72
17495,2,54.7143,55.7143,16.806667,2.34,40.33
17496,3,48.0,99.1429,19.623472,1.35,26.26
17497,1,31.4286,87.1429,41.035714,0.65,26.74
17499,1,38.8571,80.1429,18.892817,0.85,17.61
17500,2,1.7143,4.1429,227.6,9.62,2063.98
17501,1,0.0,31.4286,16.033333,0.71,12.79
17502,3,2.8571,4.1429,24.610714,13.19,318.0
17503,1,5.1429,5.4286,14.709474,5.89,98.79
17504,17,66.1429,95.5714,27.749035,2.97,78.06
17505,4,63.4286,86.4286,23.877255,2.51,58.13
17507,1,6.8571,44.1429,6.881591,0.79,7.53
17508,7,64.5714,104.5714,19.823506,2.55,48.56
17509,7,0.8571,9.0,16.713297,9.52,153.77
17510,1,56.5714,60.0,14.701714,1.41,23.54
17511,59,105.0,105.2857,92.148217,26.58,2305.29
17512,17,100.1429,104.1429,27.755431,8.06,211.7
17513,2,58.1429,68.4286,64.377778,1.92,118.63
17514,1,77.2857,95.5714,6.289157,0.91,8.09
17515,8,74.1429,78.5714,8.95257,5.18,45.62
17516,5,51.8571,54.0,4.960733,4.77,25.2
17518,1,28.0,88.7143,4.278182,0.57,4.05
17519,14,103.0,105.4286,23.402794,6.67,148.09
17521,4,57.8571,62.0,16.385385,3.54,57.19
17522,4,31.0,31.1429,14.807639,6.12,89.79
17523,3,1.1429,2.7143,19.78,14.44,282.83
17524,2,11.0,62.5714,12.53814,0.61,8.06
17525,2,9.8571,61.1429,44.688462,0.57,24.65
17526,11,102.5714,103.1429,42.817826,5.46,221.16
17527,3,23.5714,31.1429,19.986596,4.71,93.1
17528,7,10.0,10.1429,14.341897,19.2,267.29
17529,1,12.4286,99.5714,15.125,0.21,3.52
17530,11,104.5714,104.7143,5.867579,5.39,31.23
17531,2,61.1429,88.2857,21.841724,1.46,32.03
17534,4,85.5714,93.1429,18.139457,2.49,44.28
17536,2,72.1429,97.4286,22.801875,1.36,31.2
17537,1,39.1429,43.2857,11.995541,1.81,25.78
17539,3,15.5714,103.7143,8.1725,0.11,0.91
17540,5,82.1429,85.5714,24.853125,3.23,77.37
17542,2,53.1429,91.5714,5.325781,1.31,8.55
17544,2,0.0,55.7143,10.736591,0.11,1.33
17545,5,76.2857,82.4286,5.422538,3.32,18.97
17547,1,41.4286,95.0,23.479032,0.68,16.96
17548,3,23.2857,56.5714,21.507647,2.01,42.58
17549,1,4.0,7.2857,24.81,5.02,131.32
17550,8,67.5714,95.7143,7.808847,3.72,28.75
17552,11,81.0,89.5714,19.487902,6.09,113.29
17553,3,68.7143,87.1429,626.266667,2.05,1204.46
17554,4,21.0,21.1429,22.186932,7.98,172.34
17555,4,81.0,83.7143,3.961136,2.75,12.37
17556,1,24.8571,54.1429,21.476429,1.19,27.37
17557,3,102.5714,104.5714,16.441714,1.82,29.86
17560,7,80.8571,94.2857,34.469091,3.86,126.59
17561,3,102.0,104.7143,3.680733,1.81,8.13
17562,6,22.7143,24.7143,17.815556,9.98,172.11
17563,1,4.7143,87.2857,13.530345,0.13,2.06
17564,2,8.0,11.4286,9.26551,6.56,67.08
17566,1,2.4286,3.5714,6.125141,6.51,57.19
17567,8,62.0,63.0,24.684082,6.29,148.34
17571,4,70.2857,77.4286,5.029815,2.92,16.04
17572,9,93.2857,103.4286,20.381563,4.48,87.28
17573,2,9.1429,13.2857,15.224,6.04,95.37
17576,40,104.0,105.1429,9.814656,18.19,169.31
17577,1,3.2857,95.4286,16.607143,0.08,1.56
17578,6,44.4286,75.5714,16.112769,3.07,48.03
17579,3,82.0,82.5714,8.013617,2.24,19.14
17580,4,24.2857,60.2857,5.785699,1.9,11.78
17581,42,105.1429,105.1429,22.134612,19.1,398.92
17582,4,55.2857,89.0,11.860246,2.23,26.51
17584,5,96.5714,97.5714,42.817903,2.89,117.86
17585,6,52.7143,68.2857,5.376849,4.34,24.15
17588,6,76.7143,91.0,41.402113,3.48,136.98
17589,17,83.1429,91.7143,10.628383,8.88,90.39
17590,2,5.4286,5.7143,7.521897,9.04,77.65
17591,7,88.2857,98.7143,13.291591,3.74,48.36
17593,10,104.5714,105.0,19.834118,4.93,93.39
17594,3,74.1429,86.2857,24.018077,2.11,49.62
17595,1,3.5714,5.2857,4.715732,5.79,43.24
17596,12,100.1429,103.4286,9.241687,5.88,52.57
17597,4,52.8571,83.2857,27.219453,2.4,63.23
17601,1,20.1429,54.2857,5.812113,1.06,8.96
17602,13,88.1429,88.4286,8.090682,7.29,57.19
17603,3,93.0,104.1429,16.871509,1.8,30.27
17604,5,66.2857,97.2857,4.530673,2.56,12.49
17608,3,82.0,86.7143,3.06956,2.13,8.34
17609,10,81.2857,87.0,4.909319,5.78,28.44
17610,4,27.5714,104.7143,9.817792,0.26,2.63
17611,27,104.4286,105.4286,7.459523,12.41,88.5
17612,17,95.5714,103.1429,15.867235,8.06,121.71
17613,13,40.4286,43.5714,14.851471,13.06,185.48
17615,5,50.7143,69.2857,12.889286,3.62,46.03
17616,3,39.7143,64.4286,183.6,2.44,421.71
17618,10,97.0,97.7143,11.209076,5.25,56.97
17621,5,58.5714,61.5714,48.107879,4.28,195.81
17622,1,0.1429,85.4286,29.742368,0.07,2.03
17623,6,99.0,103.5714,12.194691,3.18,38.01
17624,3,100.7143,102.7143,16.171443,1.85,29.87
17625,7,100.8571,103.4286,8.75388,3.64,31.52
17629,9,59.4286,60.1429,15.740513,7.26,109.92
17630,1,9.0,33.1429,19.369231,1.47,30.93
17631,6,104.1429,104.2857,14.47087,3.17,44.75
17633,6,51.1429,55.5714,20.370198,5.4,106.11
17634,8,43.0,48.1429,7.968209,7.74,60.97
17635,2,23.7143,84.2857,17.102432,0.73,12.83
17637,1,12.0,16.4286,15.630286,3.41,60.11
17638,1,10.5714,103.0,280.8,0.16,42.53
17639,5,29.5714,69.0,7.786962,1.71,13.55
17640,5,77.1429,89.4286,48.014242,3.05,139.48
17642,4,87.8571,104.8571,16.893426,2.2,36.57
17643,1,18.8571,72.1429,14.183871,0.62,10.05
17644,19,94.2857,94.4286,18.436086,9.81,171.57
17646,11,72.0,103.2857,19.891786,3.89,73.76
17647,2,86.2857,95.5714,27.638333,1.45,39.84
17648,4,46.4286,55.0,17.73096,3.85,66.99
17649,2,47.7143,67.4286,16.111122,1.86,30.89
17651,15,73.5714,75.1429,17.179277,9.57,156.61
17652,11,36.5714,40.1429,18.794286,11.92,213.9
17653,3,12.0,17.1429,27.444545,6.98,186.81
17655,8,58.0,59.4286,26.814234,6.6,168.83
17656,4,7.8571,18.2857,20.423049,7.17,142.96
17658,1,26.5714,30.1429,31.337895,2.37,76.18
17659,13,52.7143,55.1429,18.68224,10.85,193.19
17660,1,85.1429,105.2857,4.173415,0.83,5.78
17662,1,8.7143,103.1429,27.528,0.13,3.85
17663,16,88.5714,92.1429,21.747185,8.49,175.19
17664,3,86.0,88.5714,14.577875,2.1,30.87
17666,4,74.8571,75.2857,46.540909,3.03,134.49
17667,8,84.0,93.4286,17.176957,4.42,72.98
17668,1,5.2857,5.4286,23.183333,5.91,145.56
17669,9,82.1429,88.1429,42.655208,5.19,209.95
17671,4,51.4286,53.5714,26.7888,4.01,103.9
17672,6,90.2857,97.4286,28.051602,3.34,89.68
17673,12,89.8571,90.0,8.232505,6.67,53.34
17674,1,42.0,52.5714,20.408889,1.51,33.18
17675,69,104.0,104.1429,33.729821,31.31,994.79
17676,9,87.8571,88.4286,16.544865,5.22,82.98
17677,53,103.1429,103.2857,51.180234,24.35,1173.44
17678,1,48.5714,86.1429,21.42,0.86,19.86
17679,6,97.7143,105.1429,44.168025,3.12,131.05
17680,2,69.7143,73.0,24.8725,1.86,46.04
17681,4,13.7143,99.0,52.228571,0.04,1.84
17682,10,90.1429,91.5714,18.478545,5.56,98.27
17683,2,24.1429,79.1429,17.804565,0.87,15.88
17685,11,92.8571,95.1429,27.550253,5.85,153.2
17686,8,75.1429,76.1429,19.339883,5.36,99.39
17689,1,12.2857,67.7143,14.412727,0.5,8.2
17690,19,92.0,96.2857,19.343889,9.58,175.84
17691,3,26.8571,78.0,14.826744,1.08,16.19
17692,11,59.0,77.1429,18.387826,6.24,109.66
17694,2,60.1429,80.2857,20.937901,1.62,34.32
17695,4,78.4286,97.1429,28.623607,2.33,64.46
17696,26,98.7143,104.1429,21.039973,12.0,238.92
17699,1,12.1429,80.1429,23.263158,0.34,8.38
17700,13,103.1429,105.4286,18.555472,6.23,110.05
17702,5,52.8571,57.1429,20.549281,4.54,90.29
17703,3,54.7143,59.7143,14.03641,2.92,41.42
17704,1,10.1429,34.1429,28.554516,1.48,43.9
17705,10,81.8571,82.2857,17.365833,6.11,101.65
17706,30,97.8571,98.4286,27.506309,14.61,379.46
17707,7,78.1429,104.5714,25.3875,3.29,80.0
17708,3,33.7143,60.4286,12.112055,2.44,30.22
17709,4,62.0,86.1429,16.77525,2.5,41.22
17711,1,39.8571,41.2857,16.743478,1.91,35.52
17713,3,23.7143,78.2857,15.764342,0.86,13.54
17714,4,27.5714,73.2857,17.40963,1.29,22.03
17715,1,56.0,84.5714,244.8,0.94,217.3
17716,23,102.1429,105.2857,26.550699,10.63,266.85
17718,1,58.8571,92.0,19.094783,0.86,17.95
17719,14,31.1429,36.4286,19.693577,15.69,294.06
17720,9,78.8571,82.5714,20.203864,5.52,106.69
17722,4,39.8571,53.5714,20.231149,3.81,75.25
17723,6,35.4286,53.5714,281.533333,4.88,1292.56
17724,2,9.5714,19.7143,25.825,4.41,113.44
17725,10,35.8571,38.1429,17.911875,11.43,195.96
17726,6,41.0,97.4286,17.063438,0.81,13.36
17728,4,64.2857,64.7143,17.371967,3.44,58.77
17730,19,83.7143,84.1429,24.757325,10.85,254.33
17731,5,84.1429,95.4286,17.262525,2.9,48.72
17732,7,16.4286,69.5714,17.757541,0.05,0.84
17733,1,31.8571,37.2857,19.776857,2.01,43.08
17734,5,84.1429,91.7143,16.771163,3.02,49.42
17735,25,70.7143,71.0,19.210904,16.32,296.8
17736,2,14.8571,16.1429,15.0976,5.59,87.66
17737,1,7.0,8.2857,16.824,4.97,93.08
17738,12,87.2857,90.0,18.189391,6.65,115.42
17739,17,103.0,104.5714,51.883154,8.05,394.26
17740,5,44.0,99.5714,47.433333,1.17,52.6
17741,1,22.0,80.0,16.85,0.57,10.74
17742,10,89.2857,105.4286,24.688,4.73,111.18
17744,6,53.8571,54.2857,17.543974,5.56,94.39
17745,1,11.1429,79.2857,21.440714,0.32,7.43
17746,3,52.8571,87.1429,25.116111,1.84,45.23
17749,2,52.5714,78.0,18.003158,1.61,29.63
17750,8,22.7143,23.4286,9.308571,13.34,121.88
17753,3,34.0,100.2857,5.537101,0.77,4.8
17754,12,104.0,104.0,19.960628,5.87,111.6
17756,2,2.7143,56.2857,8.675595,0.22,2.17
17757,55,99.1429,99.2857,7.221417,26.15,179.12
17758,11,78.4286,81.1429,9.401572,6.72,61.31
17759,4,80.8571,83.2857,9.550227,2.77,26.93
17760,5,89.7143,92.7143,11.140149,3.01,33.39
17763,3,56.5714,94.1429,6.153571,1.71,11.6
17764,4,98.0,105.1429,10.158188,2.24,23.08
17765,3,41.4286,64.0,6.469136,2.51,17.79
17766,1,0.0,54.4286,13.618636,0.21,3.3
17767,1,56.4286,58.5714,10.591026,1.44,18.62
17768,6,104.1429,105.2857,18.091923,3.14,55.01
17769,16,96.7143,98.4286,12.098422,8.03,92.88
17770,4,12.0,40.2857,30.086053,1.92,55.81
17771,3,76.1429,84.1429,5.690147,2.18,13.85
17772,2,54.5714,56.0,3.757813,2.32,11.77
17773,1,25.1429,98.5714,10.461273,0.42,5.43
17774,8,81.8571,95.5714,8.264722,4.27,34.84
17776,1,48.1429,103.2857,4.168354,0.66,4.56
17777,2,10.8571,14.2857,3.408211,5.87,27.82
17779,2,17.4286,20.4286,8.028642,4.8,43.47
17780,2,2.4286,97.7143,4.386835,0.03,0.17
17781,1,13.4286,36.1429,15.668333,1.55,27.37
17782,1,0.0,54.5714,23.414483,0.21,5.18
17783,2,62.8571,73.1429,4.142418,1.82,9.86
17785,2,73.1429,80.7143,7.909412,1.69,15.1
17786,1,33.1429,45.2857,3.924265,1.66,11.15
17787,3,31.2857,53.0,14.199531,2.83,40.57
17788,1,8.0,18.4286,223.58,2.84,598.01
17789,1,54.2857,94.4286,13.694828,0.8,12.68
17790,19,74.0,77.7143,9.203344,11.56,101.91
17792,1,1.5714,68.2857,7.083654,0.16,1.51
17794,1,0.2857,98.2857,21.042857,0.05,1.04
17795,1,12.1429,37.7143,7.618444,1.4,14.18
17796,6,54.4286,60.1429,6.090591,5.05,31.47
17797,7,100.2857,103.4286,7.276273,3.64,26.46
17799,19,100.5714,103.7143,6.910321,8.99,59.88
17800,8,42.4286,47.7143,11.62951,7.79,88.16
17801,2,34.2857,98.7143,9.506543,0.79,8.27
17802,9,92.0,103.7143,9.439351,4.45,40.98
17804,2,51.7143,105.4286,4.217363,1.03,5.68
17805,1,76.7143,87.1429,84.275455,1.01,81.94
17807,2,44.1429,100.5714,4.919888,0.99,6.09
17808,3,4.7143,83.0,7.958788,0.03,0.26
17809,19,103.0,105.2857,103.978247,8.88,869.55
17810,1,2.1429,97.5714,6.355741,0.07,0.59
17811,46,63.0,63.5714,8.265074,32.31,253.38
17812,6,74.0,75.7143,4.825344,4.19,21.17
17813,4,8.1429,10.1429,4.879511,11.85,63.49
17814,1,6.7143,60.2857,11.254336,0.41,5.58
17816,5,98.2857,103.4286,2.135778,2.73,7.17
17817,5,59.7143,60.2857,5.881716,4.37,26.86
17819,11,93.5714,103.7143,67.652247,5.34,341.21
17822,4,20.0,80.0,12.821905,0.36,4.67
17823,1,0.0,60.1429,4.4925,0.16,1.19
17825,3,18.1429,103.5714,25.998519,0.15,3.9
17827,5,88.0,88.7143,8.456121,3.14,26.89
17828,3,23.1429,26.2857,27.165522,5.45,144.45
17829,4,51.0,93.5714,27.817193,1.88,50.42
17830,2,41.0,41.1429,17.334783,2.98,52.91
17834,1,4.4286,63.5714,11.890862,0.28,4.0
17835,2,3.0,3.2857,5.800678,10.55,73.61
17837,7,17.2857,23.2857,9.536211,11.37,106.87
17838,12,86.2857,90.0,22.065512,6.64,139.43
17841,210,105.1429,105.2857,5.514684,93.35,485.61
17843,1,15.4286,58.7143,5.210833,0.78,6.19
17845,3,3.0,82.2857,12.682766,0.02,0.25
17847,1,18.5714,92.1429,15.7175,0.37,6.49
17848,29,93.1429,104.7143,21.842346,12.5,258.15
17849,7,59.5714,90.7143,21.2752,3.28,66.9
17850,154,51.7143,104.8571,20.491745,0.0,0.0
17851,5,44.8571,105.1429,6.691164,0.97,6.72
17852,4,102.8571,104.4286,6.090833,2.27,14.73
17853,2,47.0,105.1429,15.202762,0.96,15.17
17854,5,78.0,104.4286,9.055085,2.53,23.12
17856,3,40.0,40.1429,94.535333,4.06,363.52
17857,22,91.0,91.5714,515.3908,11.57,5610.07
17858,29,104.0,104.7143,33.562064,13.38,423.71
17860,3,51.4286,104.0,4.428333,1.32,6.84
17861,17,103.7143,104.1429,9.118799,8.09,70.85
17862,3,34.2857,80.4286,12.675657,1.44,18.6
17863,11,84.7143,93.1429,21.02149,5.89,118.08
17864,4,59.2857,61.0,6.640682,3.61,25.28
17865,45,101.1429,105.4286,26.075411,20.19,496.53
17866,2,83.2857,103.5714,43.651923,1.32,55.96
17867,14,101.0,105.2857,12.225194,6.66,77.97
17869,6,62.8571,78.1429,10.1705,3.92,39.45
17870,12,54.1429,54.4286,10.12239,10.24,100.05
17871,4,69.8571,99.0,12.878916,2.18,28.06
17873,17,91.8571,103.2857,36.742216,7.92,274.83
17874,5,10.0,36.4286,14.857826,1.55,22.55
17876,2,39.4286,96.4286,856.005,0.97,775.83
17878,2,50.2857,56.4286,16.81622,2.28,39.35
17880,2,52.2857,104.2857,18.331556,1.06,19.84
17882,1,0.0,54.1429,5.501132,0.21,1.74
17883,6,92.7143,93.1429,5.71341,3.51,20.63
17884,19,104.5714,105.0,6.650543,8.92,57.23
17886,5,79.7143,84.1429,9.473193,3.27,31.14
17888,24,99.5714,102.5714,11.2965,11.34,121.87
17889,6,58.0,88.2857,6.434655,3.07,20.16
17890,1,5.5714,51.5714,6.449341,0.52,4.7
17892,2,14.1429,22.1429,8.717857,4.33,42.04
17894,17,56.8571,67.0,5.746035,11.21,62.59
17897,8,57.7143,82.2857,7.926795,4.25,33.31
17898,3,68.8571,81.0,5.9836,2.22,14.76
17900,1,0.0,27.1429,18.7,0.94,19.16
17901,2,70.2857,74.4286,11.821818,1.82,22.96
17905,12,87.0,97.1429,14.954276,6.12,87.53
17908,4,50.2857,103.5714,5.492644,1.44,8.52
17912,5,9.2857,53.5714,7.583673,0.16,1.27
17913,13,96.8571,105.1429,7.365785,6.18,44.23
17916,1,15.0,104.7143,2.308947,0.22,1.14
17917,2,45.2857,51.7143,3.64163,2.44,12.08
17918,2,0.7143,72.1429,9.96,0.06,0.62
17919,1,50.0,62.5714,46.008,1.3,59.71
17920,53,104.1429,104.7143,14.380647,24.04,326.57
17921,9,64.0,73.1429,6.651,6.03,39.75
17923,2,37.4286,77.7143,165.666667,1.37,213.56
17924,7,57.5714,59.1429,98.718182,5.9,549.28
17926,4,63.7143,82.7143,23.533864,2.65,60.64
17928,2,75.1429,81.5714,12.044615,1.68,21.48
17929,11,102.7143,104.2857,205.473333,5.4,1044.06
17930,12,87.1429,92.1429,49.14046,6.49,301.43
17931,13,75.2857,94.4286,9.692991,6.19,57.85
17932,2,26.0,30.1429,14.795222,3.68,56.69
17934,2,50.7143,58.0,25.589024,2.22,56.54
17935,6,85.2857,105.0,10.720938,3.02,32.01
17937,6,50.5714,51.7143,100.028372,5.77,545.03
17940,14,98.1429,105.1429,836.439118,6.63,5214.75
17941,3,81.7143,100.2857,204.754286,1.82,351.76
17945,2,0.0,99.4286,5.06338,0.01,0.09
17946,1,3.7143,37.0,7.479,0.83,8.37
17949,115,105.1429,105.2857,700.314805,51.35,33823.59
17950,6,90.2857,100.5714,7.068424,3.23,23.1
17951,3,52.1429,57.7143,47.877857,3.0,137.55
17952,3,23.2857,77.2857,8.04551,0.86,7.4
17954,18,103.5714,104.2857,5.12376,8.53,42.54
17955,5,66.7143,95.0,43.177273,2.67,109.93
17958,1,87.4286,104.0,27.052222,0.85,23.99
17960,2,67.1429,91.5714,3.650811,1.44,7.13
17961,99,102.4286,105.4286,4.550381,43.73,188.55
17962,3,79.0,99.2857,3.658846,1.83,8.16
17963,3,31.1429,98.4286,5.90055,0.69,4.51
17964,1,48.7143,53.1429,4.726633,1.54,11.53
17965,28,98.2857,103.5714,8.581985,12.95,105.95
17966,9,93.2857,98.5714,17.379823,4.72,78.64
17967,1,6.4286,59.4286,3.662623,0.41,2.68
17968,3,19.8571,73.1429,4.612813,0.76,4.09
17969,19,81.0,104.7143,11.540637,6.02,66.31
17974,5,54.7143,58.1429,4.817424,4.48,23.05
17975,23,67.8571,70.0,14.393613,15.2,207.83
17977,1,53.0,57.1429,14.533173,1.46,24.19
17978,3,52.2857,104.4286,17.313284,1.33,22.97
17979,3,32.0,37.0,5.321241,4.24,25.53
17980,3,32.5714,56.1429,16.601967,2.67,44.23
17984,4,84.7143,105.4286,4.766349,2.17,11.36
17987,4,52.1429,78.5714,5.886829,2.6,16.4
17988,12,103.0,104.5714,4.013967,5.83,23.51
17990,5,70.8571,104.5714,26.800175,2.39,61.54
17991,2,52.2857,84.4286,8.071622,1.45,13.22
17994,10,71.2857,88.5714,7.447467,5.37,39.27
17995,2,15.1429,55.2857,17.085517,1.2,20.95
17996,2,23.8571,78.0,7.117121,0.89,7.31
17997,7,12.8571,23.4286,11.96622,9.39,109.77
17998,2,51.1429,105.4286,11.021379,1.03,12.15
17999,2,48.7143,54.0,3.943731,2.37,12.39
18001,5,103.5714,105.2857,7.001061,2.7,19.4
18002,3,50.8571,104.4286,4.569615,1.29,6.87
18005,1,6.2857,6.7143,4.273019,5.47,38.56
18006,3,99.8571,103.1429,15.389048,1.84,28.37
18008,22,90.2857,100.2857,203.701856,10.35,1984.38
18009,7,59.5714,93.1429,11.978939,3.06,35.79
18011,1,27.7143,81.0,6.520476,0.67,6.14
18013,1,0.0,22.1429,6.041613,1.32,11.47
18016,6,92.7143,97.2857,11.565444,3.36,38.19
18017,3,50.0,61.5714,172.0,2.78,451.61
18018,3,44.5714,60.0,6.7725,2.78,20.54
18021,1,0.4286,73.1429,6.762813,0.11,1.0
18022,4,73.0,78.0,3.553349,2.91,11.98
18024,1,0.0,21.7143,18.560952,1.36,27.66
18025,5,34.2857,88.4286,10.515357,0.89,9.36
18026,1,0.7143,72.1429,122.004118,0.12,13.59
18030,1,5.4286,6.0,25.627778,5.68,152.76
18034,2,50.5714,53.5714,3.536854,2.4,11.65
18035,4,50.0,55.0,22.109298,3.9,83.85
18036,10,98.4286,103.0,4.740767,4.99,23.78
18037,14,83.4286,105.4286,5.073333,5.82,29.03
18039,3,38.0,91.4286,3.469747,1.21,5.2
18040,1,32.2857,35.0,18.8,2.14,43.98
18041,37,97.5714,99.1429,9.637945,17.76,162.48
18042,1,69.7143,77.2857,17.571875,1.12,21.82
18043,2,48.8571,52.2857,4.602522,2.44,14.3
18044,17,79.4286,80.0,17.52805,10.21,170.1
18047,1,0.0,54.4286,3.928795,0.21,1.41
18048,2,41.4286,70.4286,6.693729,1.67,13.04
18049,1,21.8571,84.2857,5.819767,0.51,4.37
18050,1,4.8571,56.1429,17.915652,0.4,7.85
18051,6,13.7143,104.2857,41.496,0.0,0.1
18053,2,65.2857,75.2857,17.845938,1.78,32.42
18055,13,58.0,59.0,19.029343,10.3,186.64
18056,1,47.1429,88.2857,18.486667,0.82,16.65
18057,2,42.4286,98.5714,8.917099,0.99,9.81
18058,2,94.0,95.2857,48.37875,1.48,69.21
18059,2,6.2857,9.5714,17.025556,7.13,124.58
18060,1,22.2857,80.5714,15.806133,0.57,10.16
18061,27,102.0,105.0,49.867295,12.43,584.05
18062,5,60.5714,85.2857,30.23463,2.97,85.98
18063,1,34.7143,90.4286,62.2,0.65,39.85
18064,10,77.5714,96.5714,70.028594,4.96,328.1
18065,27,103.5714,104.2857,18.921133,12.54,224.52
18066,2,48.5714,59.2857,27.177358,2.15,58.02
18069,10,89.0,92.7143,4.591352,5.48,25.36
18071,5,68.1429,104.8571,16.474366,2.3,37.01
18073,11,11.8571,28.1429,53.608611,2.03,103.05
18074,1,18.8571,72.1429,23.707907,0.62,15.51
18075,19,67.8571,71.1429,17.904923,12.48,212.08
18077,17,103.4286,104.5714,11.554646,8.06,88.99
18078,3,58.7143,89.7143,9.938767,1.87,19.32
18079,4,63.7143,70.1429,30.91125,3.18,94.63
18080,1,32.0,34.5714,615.75,2.16,1243.48
18081,2,13.8571,19.0,20.202941,4.91,100.45
18084,2,53.1429,55.4286,113.604286,2.34,252.0
18085,3,42.5714,89.7143,21.642742,1.46,31.16
18087,15,64.0,105.4286,159.870345,0.81,122.49
18092,17,104.7143,105.0,104.955143,8.03,794.11
18093,7,75.0,88.2857,72.995246,4.08,281.37
18094,12,88.5714,100.1429,50.726349,5.93,284.03
18095,4,41.0,85.5714,47.981042,1.72,78.76
18096,5,71.7143,73.2857,4.211208,3.7,16.94
18097,10,102.1429,103.1429,29.666154,5.01,141.08
18101,4,94.7143,96.2857,5.706514,2.44,14.95
18102,144,105.4286,105.4286,558.641385,64.1,33682.12
18106,5,52.0,99.0,7.544817,1.81,13.92
18108,2,69.0,105.2857,18.059787,1.22,22.46
18109,37,75.0,75.1429,14.611177,22.68,313.63
18110,1,56.0,58.7143,5.448333,1.44,11.69
18112,3,77.0,78.7143,12.473548,2.33,29.65
18116,12,49.1429,58.7143,3.784885,9.2,35.13
18118,28,53.0,54.4286,4.351728,22.68,95.32
18121,1,0.7143,22.0,21.074194,1.45,32.98
18122,5,20.2857,21.4286,5.047437,9.44,50.63
18123,2,69.8571,73.2857,11.904286,1.85,23.45
18125,3,41.0,45.1429,5.894531,3.66,24.0
18127,3,54.8571,57.5714,8.300448,3.03,26.67
18130,2,6.0,8.1429,15.134143,7.76,121.84
18134,1,13.7143,99.1429,15.892857,0.23,4.09
18135,9,86.4286,90.5714,33.773514,5.09,163.25
18136,4,55.4286,64.4286,18.538182,3.38,61.48
18137,1,0.0,78.7143,5.034138,0.08,0.62
18139,5,0.1429,2.5714,53.071321,21.35,1077.48
18141,1,26.8571,84.1429,21.01119,0.61,13.85
18142,1,8.2857,30.7143,67.968,1.58,104.62
18143,1,3.5714,20.1429,16.396066,2.11,38.64
18144,18,102.2857,103.2857,58.249405,8.6,472.27
18145,10,102.7143,104.4286,13.954577,4.95,66.4
18146,1,11.4286,31.4286,16.035,1.74,31.36
18147,1,9.0,15.4286,25.62,3.4,91.5
18149,6,83.5714,90.7143,17.076484,3.55,58.82
18150,2,24.1429,28.7143,15.312973,3.8,60.31
18151,5,73.0,92.1429,17.730566,2.9,50.14
18154,4,69.5714,70.0,19.842553,3.22,62.46
18155,2,30.8571,41.5714,14.8648,2.81,43.39
18156,1,51.0,52.7143,5.538033,1.57,12.93
18158,1,11.2857,12.5714,13.335294,4.1,63.52
18160,2,47.0,55.1429,15.444308,2.3,36.83
18161,5,52.0,54.1429,19.388172,4.76,89.64
18167,2,11.7143,15.0,37.428649,5.73,209.41
18168,15,80.0,105.1429,9.464187,5.46,49.69
18170,8,95.2857,100.0,22.84127,4.2,91.74
18171,8,92.1429,100.4286,26.4925,4.16,105.1
18172,51,102.0,104.0,36.773137,23.25,805.43
18173,4,75.1429,87.4286,59.919111,2.6,148.15
18174,1,85.1429,86.1429,81.25,1.05,82.12
18177,8,99.0,103.4286,22.387071,4.08,87.33
18178,10,75.8571,94.1429,17.439257,5.09,84.99
18179,7,93.4286,94.7143,23.372018,3.94,88.21
18180,5,19.7143,20.2857,15.493697,9.81,148.73
18181,4,101.5714,105.0,6.676067,2.25,15.86
18183,1,6.7143,39.1429,17.082973,0.98,18.56
18188,5,86.8571,89.0,24.66609,3.13,74.35
18189,2,78.2857,89.2857,16.322442,1.54,25.82
18190,4,75.0,102.4286,17.752857,2.15,37.5
18191,1,30.8571,68.1429,35.293333,0.96,34.26
18193,2,39.5714,63.1429,17.247857,1.89,33.36
18194,5,85.4286,97.1429,148.644286,2.85,399.2
18196,3,76.7143,90.2857,5.291891,2.02,12.11
18198,16,47.4286,48.0,34.123019,14.79,477.25
18202,2,16.0,44.4286,20.543971,1.92,39.88
